Sample,featureB_1,featureB_2,featureB_3,featureB_4,featureB_5,featureB_6,featureB_7,featureB_8,featureB_9,featureB_10,featureB_11,featureB_12,featureB_13,featureB_14,featureB_15,featureB_16,featureB_17,featureB_18,featureB_19,featureB_20,featureB_21,featureB_22,featureB_23,featureB_24,featureB_25,featureB_26,featureB_27,featureB_28,featureB_29,featureB_30,featureB_31,featureB_32,featureB_33,featureB_34,featureB_35
sample_6,96.43170379567891,44.25101082306355,37.02723802998662,17.024358012713492,5.419042939320207,65.78280692920089,57.81619166955352,98.71017639525235,60.379240149632096,6.494991877116263,16.210908186621964,47.53979204688221,0.193283474072814,44.14591430686414,26.092973724007607,93.84137454908341,71.58332837279886,16.30854783579707,47.61880184523761,69.02567229699343,46.089517953805625,95.51467383280396,71.25401224475354,39.71479332540184,11.772061209194362,24.011627305299044,86.36305665131658,43.59764016699046,49.78680519852787,69.1927672130987,76.0313281789422,15.540122264064848,84.94570930488408,94.68178190290928,58.841919037513435
sample_7,50.22508152760565,18.97799177095294,0.18368582241237164,87.75780622381717,13.411133782938123,2.274122415110469,93.91367060597986,29.294872283935547,16.432657442055643,39.91025558207184,45.95754120964557,43.403084855526686,51.70098263770342,84.62457526475191,5.516428640112281,55.417706118896604,68.82752375677228,65.80575536936522,66.33427252527326,47.22342025488615,96.95281661115587,40.21970627363771,84.95521037839353,75.66449074074626,53.260121936909854,87.41496608126909,46.711511560715735,0.8128455374389887,72.77670046314597,71.65894787758589,18.742637103423476,64.60672768298537,54.19792798347771,33.53207597974688,63.7908723205328
sample_8,82.92010638397187,70.89751984458417,34.85503508709371,12.832787493243814,38.80784888751805,92.81775483395904,80.43907713145018,75.86968070827425,95.72498889174312,99.39138786867261,60.644099465571344,2.937716548331082,33.644535788334906,27.76580867357552,11.719755013473332,4.321825900115073,37.03097857069224,33.68783087935299,17.365255346521735,62.17732795048505,39.78436274919659,95.56757686659694,65.33494431059808,32.87437167018652,19.714671350084245,11.534232483245432,99.59654787089676,37.92767252307385,56.19880927260965,73.27180176507682,87.08055529277772,57.21702596638352,1.1036070995032787,90.6315261265263,77.06536315381527
sample_9,38.25046233832836,9.404588886536658,4.965358390472829,82.11623181123286,82.93243043590337,65.4732875758782,13.282781303860247,34.18099011760205,73.13715789932758,90.72914160788059,69.61969994008541,24.157922226004303,64.41072286106646,28.07502136565745,95.76365207321942,15.8395956736058,41.833899170160294,25.20097973756492,9.439026773907244,82.7717769658193,52.530550374649465,66.77476274780929,40.82777597941458,84.2589903390035,73.73054679483175,34.822440100833774,94.89381774328649,64.66791899874806,3.5277766874060035,59.64484557043761,41.53180015273392,7.689703814685345,52.804887923412025,96.2333308532834,70.87400511372834
sample_10,55.34757035784423,24.295660899952054,77.80425290111452,65.19409434404224,83.02457039244473,64.85509474296123,47.98357943072915,49.50641056057066,37.987259146757424,45.048543717712164,81.42517504747957,92.87772257812321,14.748104522004724,74.98216649983078,97.5657349685207,97.4792463472113,35.06255701649934,39.39490569755435,95.09510090574622,10.66483196336776,93.47601165063679,34.61620998568833,53.30606058705598,53.879429935477674,71.47179497405887,40.57905001100153,15.278814127668738,34.02327613439411,62.66548475250602,5.73726783040911,85.1667639799416,21.264534583315253,53.946202783845365,13.648758619092405,32.48651404865086
sample_11,62.10762937553227,25.59822485782206,63.48757988307625,48.56721069663763,93.81769166793674,85.75015370734036,37.08835376892239,31.42018299549818,82.85343598108739,45.184151316061616,31.587841222062707,9.780853753909469,6.490053655579686,68.94573664758354,66.8050603941083,90.454664779827,30.16932704485953,93.28087046742439,20.198301738128066,79.23787559848279,22.463050880469382,3.0756571097299457,86.20340412016958,68.51075051818043,94.20749095734209,67.58537604473531,84.31201484054327,36.18941849563271,39.236588519997895,56.768739758990705,9.515213361009955,19.3784071598202,58.80663930438459,75.15041681472212,86.72387872356921
sample_12,37.179573718458414,79.88145495764911,5.831439257599413,62.34357093926519,35.66414066590369,58.79279323853552,91.37846420053393,19.944218290038407,36.908362386748195,67.14083277620375,76.81445507332683,52.22482760436833,82.80750180128962,52.70961946807802,50.175482500344515,41.99733198620379,36.229828326031566,12.342891027219594,29.81615294702351,27.667648973874748,77.02253556344658,77.81813021283597,14.378728065639734,51.55261505860835,59.72404854837805,50.58430240023881,38.609963306225836,42.60981008410454,1.1759734712541103,91.93317703902721,7.943969313055277,50.737425475381315,82.01716169714928,59.83954181428999,42.41535260807723
sample_13,55.931027070619166,78.90944720711559,16.77152579650283,97.04517300706357,47.350309835746884,92.97432058956474,90.0939270388335,75.08821878582239,67.65687724109739,64.80134457815439,7.324686972424388,42.35584184061736,53.08243641629815,94.27047623321414,71.222455939278,72.4490575492382,47.01286177150905,12.028225581161678,78.3097670879215,43.815739708952606,43.14559798222035,2.7497878996655345,14.65618428774178,42.25951579865068,76.71371742617339,0.47664453741163015,60.35956915002316,90.55772605352104,70.66615319345146,26.253715925849974,85.10762194637209,33.36055150721222,57.82842675689608,43.27731302473694,5.159532302059233
sample_14,72.98032878898084,54.817041428759694,75.12219855561852,5.077116470783949,71.49662123993039,29.769445676356554,28.347720974124968,82.98771274276078,8.639537519775331,4.26571189891547,34.874080889858305,54.23360101412982,60.94608635175973,27.137209847569466,20.523093198426068,38.16321482881904,47.255811537615955,83.55179498903453,12.147149629890919,67.5808124942705,49.668521992862225,90.22377477958798,55.12639668304473,12.856467650271952,44.20097856782377,19.22976963687688,43.49006221164018,22.513340297155082,96.10962821170688,44.842746504582465,77.71449852734804,15.821977448649704,86.68085825629532,20.614560577087104,17.794968304224312
sample_15,16.48911463562399,56.52689773123711,72.71810211241245,87.59189890697598,70.84243837743998,47.746321093291044,82.02799935825169,1.6612210776656866,99.6111101238057,63.48948357626796,42.84753808751702,2.839293284341693,75.33327005803585,20.86339753586799,99.94554051663727,90.72491931729019,71.24650317709893,73.09328839182854,47.24879211280495,86.25106869731098,16.54151224065572,62.04279256053269,29.233139497227967,45.61417337972671,4.563920898362994,17.7661752095446,5.793206789530814,94.44102335255593,34.274347429163754,51.795057067647576,62.52453352790326,23.726485366933048,51.6123914392665,80.65418277401477,34.826473449356854
sample_16,85.86874529719353,3.443876118399203,97.09971458651125,74.5110136223957,27.325524180196226,67.71061015315354,34.794746804982424,94.70205216202885,33.86237749364227,3.1713203992694616,35.35857975948602,38.71235877741128,35.69471600931138,95.99686060100794,38.37382048368454,54.63376210536808,92.5323475850746,91.6859527118504,24.27329928614199,71.70908388216048,34.894603583961725,55.428335070610046,74.29724130779505,81.96983186062425,86.9657265022397,3.58651343267411,22.002440341748297,36.69732096605003,30.56964420247823,72.78304575011134,69.97287662234157,91.00609268061817,84.56026096828282,77.85446401685476,40.084342821501195
sample_17,57.68046588636935,7.635944616049528,87.29748507030308,95.6285735592246,50.55310798343271,92.43663637898862,13.451353274285793,23.873700317926705,48.99626220576465,47.406009677797556,43.4994159033522,3.9248960092663765,64.43310151807964,71.55672002118081,35.166672128252685,94.65567488223314,74.310650723055,5.078592034988105,98.03647808730602,21.782245254144073,3.619600203819573,26.070386543869972,72.0415785908699,24.789418117143214,23.491579154506326,2.1011842880398035,26.46206277422607,69.1801619483158,3.466939111240208,6.278612953610718,39.77060918696225,49.00284248869866,63.10487475711852,72.34043122734874,7.6765792444348335
