Feature,name,retention_time
featureC_1,one β-β,6.69111335510388
featureC_2,olive,44.09501659614034
featureC_3,plum,77.34236306836829
featureC_4,elderberry,13.7863891615998
featureC_5,strawberry,98.40771002345718
featureC_6,rambutan,81.60351635795087
featureC_7,plum,98.18640920124017
featureC_8,mulberry,4.597629330819473
featureC_9,peach,57.17399187106639
featureC_10,blackberry,40.77010875637643
featureC_11,nectarine,46.247585468925536
featureC_12,lychee,40.92911461624317
featureC_13,lime,57.64844170073047
featureC_14,feijoa,26.764844349585474
featureC_15,jujube,87.53466869262047
featureC_16,cherimoya,99.31563793844543
featureC_17,durian,93.09001953643747
featureC_18,satsuma,98.66627645818517
featureC_19,apple,66.17592395632528
featureC_20,ugli fruit,30.936149602988735
featureC_21,orange,86.87459800462238
featureC_22,damson,67.45469654770568
featureC_23,honeydew,49.43076246953569
featureC_24,avocado,63.229807084426284
featureC_25,mandarine,69.37534701521508
featureC_26,feijoa,67.55685705062933
featureC_27,quince,88.32965719304048
featureC_28,rambutan,69.08608161075972
featureC_29,olive,99.9864824670367
featureC_30,blackberry,25.80309632862918
